y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Heptageniidae,Heptageniidae,0.000683363,1.77E-09,1.85E-08,0.9987317,6.41E-05,7.19E-06,0.000513739,ID178
Heptageniidae,Heptageniidae,4.75E-06,1.36E-10,5.69E-09,0.9994642,0.000147587,0.000374122,9.26E-06,ID177
Heptageniidae,Heptageniidae,0.000213659,6.41E-10,8.66E-09,0.9996706,4.47E-05,5.40E-06,6.56E-05,ID178
Heptageniidae,Heptageniidae,2.44E-07,1.01E-11,2.78E-10,0.9998348,7.76E-05,8.70E-05,3.96E-07,ID177
Heptageniidae,Heptageniidae,0.000173067,2.36E-10,2.99E-09,0.9997905,1.49E-05,2.10E-06,1.94E-05,ID178
Heptageniidae,Heptageniidae,2.40E-07,8.97E-12,1.50E-10,0.9999261,3.88E-05,3.45E-05,3.70E-07,ID177
Heptageniidae,Heptageniidae,8.63E-05,1.71E-10,1.82E-09,0.99989176,1.23E-05,1.60E-06,8.15E-06,ID178
Heptageniidae,Heptageniidae,1.10E-06,7.52E-11,6.71E-10,0.9998511,0.00010319,4.37E-05,8.94E-07,ID177
Heptageniidae,Heptageniidae,0.000208728,4.33E-10,3.29E-09,0.9997547,2.53E-05,2.28E-06,9.07E-06,ID178
Heptageniidae,Heptageniidae,4.41E-06,1.97E-09,9.31E-09,0.99905413,0.00057528,0.000356196,1.01E-05,ID177
Heptageniidae,Heptageniidae,3.67E-05,1.12E-10,7.85E-10,0.99994814,1.10E-05,1.26E-06,2.72E-06,ID178
Heptageniidae,Heptageniidae,1.48E-05,7.19E-11,6.44E-10,0.99996746,1.46E-05,1.18E-06,1.86E-06,ID178
Heptageniidae,Heptageniidae,3.54E-05,9.41E-11,1.05E-09,0.9999323,2.37E-05,3.91E-06,4.72E-06,ID178
Heptageniidae,Heptageniidae,1.78E-07,8.20E-11,1.92E-09,0.9976712,2.70E-06,0.002325306,4.32E-07,ID179
Heptageniidae,Heptageniidae,1.01E-07,5.28E-11,5.99E-10,0.99979335,1.26E-06,0.000204884,3.45E-07,ID179
Heptageniidae,Heptageniidae,1.09E-07,7.05E-11,8.20E-10,0.99948764,3.13E-06,0.00050756,1.60E-06,ID179
Heptageniidae,Heptageniidae,1.36E-07,1.51E-10,9.63E-10,0.9998246,1.85E-06,0.000172685,6.74E-07,ID179
Heptageniidae,Heptageniidae,1.19E-07,1.89E-10,1.02E-09,0.9998134,6.06E-06,0.000177661,2.70E-06,ID179
Heptageniidae,Heptageniidae,6.80E-08,1.29E-10,3.13E-10,0.9999641,4.49E-06,3.08E-05,3.43E-07,ID179
Heptageniidae,Heptageniidae,1.71E-08,4.54E-12,7.32E-12,0.9999993,2.95E-07,5.18E-07,1.11E-08,ID179
Heptageniidae,Heptageniidae,2.89E-07,5.73E-10,1.72E-09,0.99922407,0.000295316,0.000480093,3.34E-07,ID179
Heptageniidae,Heptageniidae,3.81E-07,6.58E-10,1.54E-09,0.99959356,0.000318955,8.68E-05,3.99E-07,ID179
Heptageniidae,Heptageniidae,2.08E-07,8.22E-10,1.50E-09,0.9993938,0.000574172,3.13E-05,4.87E-07,ID179
Heptageniidae,Heptageniidae,5.09E-07,2.58E-09,6.48E-09,0.9995202,0.000379953,9.77E-05,1.69E-06,ID179
Heptageniidae,Heptageniidae,1.26E-07,1.12E-09,5.10E-09,0.99936503,0.00032576,0.000304237,4.84E-06,ID179
Heptageniidae,Heptageniidae,1.76E-07,4.83E-09,4.99E-09,0.9970366,0.002094701,0.00080691,6.16E-05,ID179
Heptageniidae,Heptageniidae,1.77E-07,1.77E-09,1.07E-09,0.999175,0.000765382,5.23E-05,6.97E-06,ID179
Heptageniidae,Heptageniidae,9.31E-07,1.96E-08,1.80E-08,0.93970704,0.05061482,0.009357038,0.000320005,ID179
Heptageniidae,Heptageniidae,1.77E-05,4.91E-07,5.76E-07,0.7845935,0.11981116,0.09428474,0.001291767,ID179
Heptageniidae,Perlodidae,0.000119476,1.16E-05,4.29E-06,0.05017255,0.7565247,0.1489799,0.044187512,ID179
Heptageniidae,Heptageniidae,0.000430235,4.33E-07,3.66E-06,0.9988771,0.000388042,0.000208602,9.18E-05,ID180
Heptageniidae,Heptageniidae,0.087278925,0.002579303,6.02E-05,0.88839906,0.016958373,0.003542563,0.001181463,ID180
Heptageniidae,Capniidae,0.047146365,0.45578456,0.000109911,0.2872622,0.11311001,0.09593192,0.000655086,ID180
Heptageniidae,Heptageniidae,0.19952098,0.006018955,0.000104356,0.7189972,0.016376602,0.05859804,0.000383933,ID180
Heptageniidae,Heptageniidae,0.03899931,7.39E-05,0.000106093,0.9455294,0.006826473,0.008234507,0.00023039,ID180
Heptageniidae,Heptageniidae,0.000138777,4.11E-07,1.23E-06,0.9993832,0.000421426,4.99E-05,5.04E-06,ID180
Heptageniidae,Heptageniidae,8.81E-06,1.07E-08,3.87E-08,0.99993277,5.58E-05,1.52E-06,1.08E-06,ID180
Heptageniidae,Heptageniidae,2.73E-06,1.56E-09,1.37E-08,0.99998534,9.73E-06,1.22E-06,9.60E-07,ID180
Heptageniidae,Heptageniidae,4.49E-06,2.57E-09,7.26E-08,0.9999628,1.61E-05,1.43E-05,2.22E-06,ID180
Heptageniidae,Heptageniidae,8.03E-05,5.48E-08,5.48E-07,0.99939275,0.000333997,0.000175247,1.72E-05,ID180
Heptageniidae,Heptageniidae,1.88E-05,3.28E-09,6.92E-08,0.9999136,4.90E-05,7.04E-06,1.16E-05,ID180
Heptageniidae,Heptageniidae,0.000131946,1.16E-07,1.09E-06,0.9996797,0.000118069,4.33E-05,2.59E-05,ID180
Heptageniidae,Heptageniidae,0.000589224,1.07E-06,7.86E-06,0.9977665,0.000655821,0.000954169,2.53E-05,ID180
Heptageniidae,Heptageniidae,0.00010558,1.27E-07,2.99E-06,0.99703336,0.000669136,0.002163293,2.55E-05,ID180
Heptageniidae,Heptageniidae,2.29E-05,1.30E-07,1.61E-06,0.99810106,0.000744018,0.001125902,4.38E-06,ID180
Heptageniidae,Heptageniidae,4.09E-05,1.88E-07,1.16E-06,0.99917525,0.00039508,0.000382724,4.61E-06,ID180
Heptageniidae,Heptageniidae,0.052291412,2.60E-05,3.37E-06,0.943449,0.002532495,0.001621023,7.68E-05,ID181
Heptageniidae,Heptageniidae,0.051163156,1.27E-05,1.32E-06,0.94265217,0.005286965,0.000846097,3.76E-05,ID181
Heptageniidae,Heptageniidae,0.009602569,3.45E-07,3.48E-08,0.9874139,0.002895577,8.22E-05,5.56E-06,ID181
Heptageniidae,Heptageniidae,0.002822847,1.18E-07,1.57E-08,0.99059546,0.006473724,0.000102649,5.15E-06,ID181
Heptageniidae,Heptageniidae,7.17E-05,3.39E-09,3.20E-09,0.9978928,0.001858739,0.000173711,3.12E-06,ID181
Heptageniidae,Heptageniidae,0.000555565,2.86E-07,1.85E-07,0.9792388,0.01762908,0.002537888,3.82E-05,ID181
Heptageniidae,Heptageniidae,0.00026234,4.92E-08,7.38E-08,0.9908681,0.005138147,0.003697603,3.37E-05,ID181
Heptageniidae,Heptageniidae,0.000112731,1.10E-08,4.17E-08,0.9935748,0.001468703,0.004800256,4.35E-05,ID181
Heptageniidae,Heptageniidae,0.000121449,8.76E-09,4.89E-08,0.988143,0.000781296,0.010861822,9.23E-05,ID181
Heptageniidae,Heptageniidae,0.000349711,3.08E-08,1.08E-07,0.9871815,0.000852235,0.011499527,0.000116852,ID181
Heptageniidae,Heptageniidae,0.000830139,2.33E-08,8.24E-08,0.99419856,0.000333894,0.004530992,0.000106266,ID181
Heptageniidae,Heptageniidae,0.000149596,5.16E-09,1.90E-08,0.9977912,0.000178894,0.001842153,3.81E-05,ID181
Heptageniidae,Heptageniidae,6.45E-05,2.13E-09,9.45E-09,0.99888307,8.94E-05,0.000929815,3.31E-05,ID181
Heptageniidae,Heptageniidae,0.000117101,4.99E-09,1.12E-08,0.998638,0.000198167,0.001012522,3.41E-05,ID181
Heptageniidae,Heptageniidae,3.96E-05,1.46E-09,4.20E-09,0.9995178,5.85E-05,0.000355581,2.85E-05,ID181
Heptageniidae,Heptageniidae,0.000231901,3.23E-08,5.10E-08,0.9911662,0.000100408,0.00842582,7.56E-05,ID181
Heptageniidae,Heptageniidae,0.001462356,1.07E-06,7.37E-07,0.95276976,0.000715652,0.04472849,0.000321866,ID181
Heptageniidae,Heptageniidae,0.005271431,2.08E-05,4.14E-06,0.9514841,0.002570621,0.040154386,0.000494544,ID181
Heptageniidae,Heptageniidae,0.014896611,0.000139017,2.00E-05,0.94945383,0.00410086,0.030153558,0.001236101,ID181
Heptageniidae,Heptageniidae,0.11423713,0.003525725,0.000507856,0.5864097,0.00808507,0.28290504,0.00432943,ID181
Heptageniidae,Heptageniidae,0.28305182,0.13367696,0.00120451,0.43832973,0.023737712,0.115983464,0.004015902,ID181
Heptageniidae,Heptageniidae,0.079812236,0.004161908,8.84E-05,0.89097613,0.016473984,0.006995933,0.001491339,ID181
Heptageniidae,Heptageniidae,5.03E-06,1.86E-08,1.32E-07,0.99348664,0.003844647,0.000378778,0.002284696,ID182
Heptageniidae,Heptageniidae,1.57E-06,1.39E-09,1.43E-08,0.9978017,0.001793439,9.81E-05,0.000305083,ID182
Heptageniidae,Heptageniidae,4.99E-07,2.68E-10,1.79E-09,0.99977404,0.000190158,6.96E-06,2.84E-05,ID182
Heptageniidae,Heptageniidae,2.40E-07,9.16E-11,7.28E-10,0.9996793,0.00026502,1.68E-05,3.87E-05,ID182
Heptageniidae,Heptageniidae,4.33E-07,2.77E-10,1.76E-09,0.9995585,0.000364037,3.43E-05,4.26E-05,ID182
Heptageniidae,Heptageniidae,1.91E-07,5.83E-11,3.10E-10,0.9998287,0.000147605,5.47E-06,1.80E-05,ID182
Heptageniidae,Heptageniidae,1.02E-08,1.89E-12,1.37E-11,0.9999852,1.26E-05,7.38E-07,1.43E-06,ID182
Heptageniidae,Heptageniidae,1.13E-08,3.37E-12,1.90E-11,0.9999864,1.14E-05,7.83E-07,1.26E-06,ID182
Heptageniidae,Heptageniidae,3.64E-08,2.55E-11,1.57E-10,0.9999689,2.01E-05,7.69E-06,3.50E-06,ID182
Heptageniidae,Heptageniidae,4.90E-09,1.41E-12,6.26E-12,0.9999958,2.22E-06,8.80E-07,1.05E-06,ID182
Heptageniidae,Heptageniidae,1.34E-09,1.15E-13,2.67E-13,0.9999999,9.45E-08,1.89E-08,9.83E-09,ID182
Heptageniidae,Heptageniidae,8.92E-10,6.40E-14,1.41E-13,0.9999999,9.61E-08,3.05E-08,4.94E-09,ID182
Heptageniidae,Heptageniidae,8.25E-10,7.51E-14,2.33E-13,0.99999976,1.38E-07,9.96E-08,9.75E-09,ID182
Heptageniidae,Heptageniidae,4.70E-09,9.50E-13,2.93E-12,0.9999982,3.50E-07,1.41E-06,2.64E-08,ID182
Heptageniidae,Heptageniidae,1.68E-09,5.32E-13,1.57E-12,0.9999982,2.39E-07,1.53E-06,1.07E-08,ID182
Heptageniidae,Heptageniidae,1.37E-08,7.29E-12,2.33E-11,0.9999932,1.15E-06,5.30E-06,3.06E-07,ID182
Heptageniidae,Heptageniidae,6.13E-09,3.01E-12,1.01E-11,0.99998856,1.77E-06,9.38E-06,2.58E-07,ID182
Heptageniidae,Heptageniidae,1.22E-08,7.82E-12,3.04E-11,0.9999777,2.48E-06,1.82E-05,1.56E-06,ID182
Heptageniidae,Heptageniidae,1.87E-08,1.11E-11,5.08E-11,0.9999709,1.88E-06,2.68E-05,3.46E-07,ID182
Heptageniidae,Heptageniidae,7.04E-08,9.98E-11,3.71E-10,0.9997626,1.47E-05,0.000220795,1.72E-06,ID182
Heptageniidae,Heptageniidae,2.00E-06,1.38E-08,3.21E-08,0.9652035,0.001082363,0.033287533,0.000424417,ID182
Heptageniidae,Rhyacophilidae,7.39E-06,1.22E-07,2.80E-07,0.37658125,0.003996247,0.5989579,0.020456815,ID182
Heptageniidae,Rhyacophilidae,2.11E-05,4.30E-07,5.16E-07,0.21449144,0.004570768,0.60747653,0.17343925,ID182
Heptageniidae,Heptageniidae,3.40E-05,2.56E-07,3.63E-07,0.8659801,0.002799341,0.06527568,0.06591031,ID182
Heptageniidae,Salmonidae,7.44E-05,7.59E-06,1.17E-06,0.17024404,0.06638642,0.13817751,0.62510896,ID182
Heptageniidae,Salmonidae,1.11E-05,1.06E-06,1.44E-07,0.049646035,0.025562568,0.048372913,0.8764062,ID182
Heptageniidae,Salmonidae,7.44E-06,2.63E-07,6.17E-08,0.04073956,0.055019714,0.007649748,0.8965832,ID182
Heptageniidae,Salmonidae,1.35E-05,4.60E-07,1.33E-07,0.10986957,0.08588394,0.06476321,0.7394692,ID182
Heptageniidae,Salmonidae,2.44E-06,1.89E-08,1.43E-08,0.08959783,0.006718558,0.01312251,0.8905586,ID182
Heptageniidae,Salmonidae,2.53E-09,7.03E-12,1.39E-11,9.22E-06,2.85E-06,1.63E-06,0.9999863,ID182
Heptageniidae,Salmonidae,1.45E-06,1.54E-09,4.15E-09,0.06588353,0.000682368,0.006400909,0.9270317,ID182
Heptageniidae,Heptageniidae,2.79E-05,9.15E-09,2.57E-08,0.52674645,0.001983437,0.018700803,0.45254135,ID182
Heptageniidae,Heptageniidae,2.82E-05,1.96E-07,2.20E-07,0.62229687,0.008189749,0.03782538,0.3316594,ID182
Heptageniidae,Heptageniidae,1.90E-05,3.67E-07,2.70E-07,0.40536422,0.016472856,0.19462362,0.38351965,ID182
Heptageniidae,Salmonidae,2.78E-05,1.99E-07,1.66E-07,0.2232103,0.042715244,0.082932845,0.65111345,ID182
Heptageniidae,Heptageniidae,4.19E-05,1.68E-07,2.49E-07,0.83432215,0.03868846,0.06916265,0.057784338,ID182
Heptageniidae,Heptageniidae,6.11E-05,1.79E-08,3.22E-08,0.9999174,1.97E-05,1.24E-06,5.76E-07,ID183
Heptageniidae,Heptageniidae,6.26E-05,1.31E-08,1.58E-08,0.9999212,1.56E-05,4.43E-07,1.60E-07,ID183
Heptageniidae,Heptageniidae,0.000151785,2.65E-08,2.35E-08,0.9998288,1.83E-05,6.59E-07,3.05E-07,ID183
Heptageniidae,Heptageniidae,8.19E-05,3.16E-08,2.04E-08,0.999905,1.18E-05,8.97E-07,2.64E-07,ID183
Heptageniidae,Heptageniidae,0.000298926,1.49E-07,4.56E-08,0.99967873,2.01E-05,1.46E-06,5.84E-07,ID183
Heptageniidae,Heptageniidae,0.00016499,6.18E-08,3.37E-08,0.99981207,2.12E-05,1.28E-06,4.54E-07,ID183
Heptageniidae,Heptageniidae,0.000314425,1.79E-07,4.86E-08,0.9996517,3.10E-05,2.01E-06,6.78E-07,ID183
Heptageniidae,Heptageniidae,0.000931369,8.22E-07,1.87E-07,0.9989704,8.85E-05,7.32E-06,1.60E-06,ID183
Heptageniidae,Heptageniidae,0.001377103,1.32E-06,2.49E-07,0.9985116,9.72E-05,1.02E-05,2.40E-06,ID183
Heptageniidae,Heptageniidae,0.002804835,4.46E-06,7.64E-07,0.99695885,0.000202811,2.18E-05,6.64E-06,ID183
Heptageniidae,Heptageniidae,0.005662717,1.45E-05,2.78E-06,0.99378467,0.000399939,0.00012623,9.07E-06,ID183
Heptageniidae,Heptageniidae,0.015917545,4.02E-05,9.05E-06,0.983148,0.000642447,0.000211061,3.16E-05,ID183
Heptageniidae,Heptageniidae,0.012029635,5.06E-05,1.67E-05,0.9862598,0.000853756,0.000738157,5.13E-05,ID183
Heptageniidae,Heptageniidae,0.33323047,0.000839159,9.96E-05,0.6567388,0.00662283,0.002195866,0.000273283,ID183
Heptageniidae,Heptageniidae,0.27248353,0.00089423,0.000173781,0.71462345,0.007049291,0.004437113,0.000338638,ID183
Heptageniidae,Heptageniidae,0.1350016,0.001728688,0.00014364,0.84761906,0.012791746,0.002424586,0.000290753,ID183
Heptageniidae,Heptageniidae,0.48297006,0.00219389,0.000345426,0.49630466,0.01556623,0.001969344,0.00065039,ID183
Heptageniidae,Heptageniidae,0.29827586,0.006810528,0.000116886,0.6846933,0.009187766,0.00051117,0.000404488,ID183
Heptageniidae,Heptageniidae,0.48371026,0.00301538,0.00020243,0.4956101,0.015434476,0.001436001,0.000591315,ID183
Heptageniidae,Heptageniidae,0.18221454,0.001157889,0.000339376,0.80210155,0.010565383,0.002291546,0.001329632,ID183
Heptageniidae,Heptageniidae,0.2850579,0.007452251,0.000356329,0.67204815,0.031306688,0.002057512,0.001721164,ID183
Heptageniidae,Baetidae,0.6594601,0.009843372,0.000310165,0.30472594,0.022232277,0.000638091,0.002790003,ID183
Heptageniidae,Heptageniidae,0.17191368,0.00686008,0.000531504,0.766626,0.046633694,0.002764838,0.004670127,ID183
Heptageniidae,Heptageniidae,0.36126202,0.046116617,0.000665673,0.5399584,0.04749319,0.001075932,0.00342809,ID183
Heptageniidae,Baetidae,0.8429167,0.00923251,0.00027648,0.12280868,0.021791257,0.001043693,0.001930579,ID183
Heptageniidae,Baetidae,0.5354888,0.003169655,0.00017561,0.4371101,0.018921642,0.00126371,0.003870532,ID183
Heptageniidae,Heptageniidae,0.17156836,0.000374098,6.64E-05,0.8070291,0.017766396,0.001203913,0.00199168,ID183
Heptageniidae,Baetidae,0.50670856,0.000610382,0.00040178,0.46306744,0.014540593,0.002479286,0.012191876,ID183
Heptageniidae,Heptageniidae,9.38E-05,3.71E-09,6.84E-10,0.99929476,0.000607309,3.19E-06,9.88E-07,ID184
Heptageniidae,Heptageniidae,2.93E-05,5.48E-10,8.64E-11,0.9997049,0.000264476,8.04E-07,4.75E-07,ID184
Heptageniidae,Heptageniidae,2.76E-05,3.24E-10,9.62E-11,0.9998964,7.48E-05,6.60E-07,3.86E-07,ID184
Heptageniidae,Heptageniidae,0.000120964,6.25E-09,1.29E-09,0.99903405,0.000839774,3.55E-06,1.70E-06,ID184
Heptageniidae,Heptageniidae,6.77E-05,3.92E-09,1.19E-09,0.99930274,0.000624208,2.90E-06,2.49E-06,ID184
Heptageniidae,Heptageniidae,5.88E-05,2.21E-09,6.66E-10,0.9997073,0.000230783,1.89E-06,1.10E-06,ID184
Heptageniidae,Heptageniidae,8.85E-05,3.76E-09,9.37E-10,0.99944764,0.000460194,2.26E-06,1.27E-06,ID184
Heptageniidae,Heptageniidae,0.000146009,7.43E-09,2.51E-09,0.9994042,0.000442681,4.55E-06,2.53E-06,ID184
Heptageniidae,Heptageniidae,0.000522356,5.08E-08,1.24E-08,0.9977049,0.001753295,1.30E-05,6.33E-06,ID184
Heptageniidae,Heptageniidae,0.000484374,3.25E-08,1.26E-08,0.99888295,0.000609077,1.55E-05,8.08E-06,ID184
Heptageniidae,Heptageniidae,0.000440846,2.59E-08,9.74E-09,0.9988091,0.0007306,1.28E-05,6.65E-06,ID184
Heptageniidae,Heptageniidae,0.000765433,3.74E-08,7.56E-09,0.99820995,0.001013637,6.83E-06,4.13E-06,ID184
Heptageniidae,Heptageniidae,0.000393575,1.62E-08,3.57E-09,0.9981273,0.001469308,5.43E-06,4.26E-06,ID184
Heptageniidae,Heptageniidae,0.000888255,4.45E-08,7.82E-09,0.9971648,0.001932501,7.88E-06,6.55E-06,ID184
Heptageniidae,Heptageniidae,0.000422855,2.60E-08,6.92E-09,0.9981658,0.001396495,8.65E-06,6.18E-06,ID184
Heptageniidae,Heptageniidae,0.000372438,5.13E-09,7.47E-10,0.9991866,0.00043818,1.51E-06,1.25E-06,ID184
Heptageniidae,Heptageniidae,0.001088858,5.25E-08,1.09E-08,0.9970561,0.001835331,1.23E-05,7.35E-06,ID184
Heptageniidae,Heptageniidae,0.001562162,1.14E-07,1.63E-08,0.9942477,0.004169669,1.29E-05,7.46E-06,ID184
Heptageniidae,Heptageniidae,0.001416935,1.10E-07,1.96E-08,0.996332,0.00222706,1.46E-05,9.31E-06,ID184
Heptageniidae,Heptageniidae,0.001905998,9.10E-08,8.78E-09,0.99673283,0.001350032,8.29E-06,2.76E-06,ID184
Heptageniidae,Heptageniidae,0.006586887,5.83E-07,2.81E-08,0.98655546,0.006835641,1.41E-05,7.25E-06,ID184
Heptageniidae,Heptageniidae,0.004386706,3.76E-07,2.61E-08,0.99095696,0.004632577,1.61E-05,7.07E-06,ID184
Heptageniidae,Heptageniidae,0.012413681,3.29E-06,1.65E-07,0.9748243,0.012695954,3.90E-05,2.35E-05,ID184
Heptageniidae,Heptageniidae,0.015639093,4.51E-06,1.85E-07,0.96462005,0.019664487,4.86E-05,2.31E-05,ID184
Heptageniidae,Heptageniidae,0.024037672,1.42E-05,2.21E-07,0.9187781,0.057081264,6.71E-05,2.14E-05,ID184
Heptageniidae,Heptageniidae,0.019631552,1.50E-05,1.37E-07,0.83823675,0.14204001,5.70E-05,1.95E-05,ID184
Heptageniidae,Heptageniidae,0.018870562,6.61E-06,4.50E-08,0.9028339,0.07825602,2.22E-05,1.07E-05,ID184
Heptageniidae,Heptageniidae,0.03932755,1.23E-05,1.41E-07,0.93736535,0.023239054,3.98E-05,1.59E-05,ID184
Heptageniidae,Heptageniidae,0.019920377,5.99E-06,1.53E-07,0.96994936,0.010064301,4.37E-05,1.61E-05,ID184
Heptageniidae,Heptageniidae,0.018324353,1.08E-05,3.02E-07,0.95564806,0.025904072,6.91E-05,4.34E-05,ID184
Heptageniidae,Heptageniidae,0.009714164,1.94E-06,4.83E-07,0.98935753,0.000756386,0.0001294,4.02E-05,ID184
Heptageniidae,Heptageniidae,0.007095869,2.44E-06,6.77E-07,0.99140745,0.001251522,0.000180799,6.11E-05,ID184
Heptageniidae,Heptageniidae,0.004235774,9.85E-07,3.72E-07,0.994214,0.001298984,0.000208111,4.19E-05,ID184
Heptageniidae,Heptageniidae,0.00056337,4.38E-07,9.12E-07,0.99503595,0.001408916,0.002248666,0.000741729,ID184
Heptageniidae,Heptageniidae,2.83E-05,3.11E-08,5.15E-07,0.9997019,0.000241023,2.58E-05,2.53E-06,ID185
Heptageniidae,Heptageniidae,0.000157664,1.13E-07,1.17E-06,0.99956864,0.000237586,2.87E-05,6.07E-06,ID185
Heptageniidae,Heptageniidae,0.000162163,1.59E-07,1.73E-06,0.99951303,0.000252079,6.04E-05,1.03E-05,ID185
Heptageniidae,Heptageniidae,0.000553785,1.69E-07,1.12E-06,0.99911743,0.000303444,1.41E-05,1.01E-05,ID185
Heptageniidae,Heptageniidae,0.003332698,2.07E-07,8.23E-07,0.9961966,0.000453063,1.08E-05,5.85E-06,ID185
Heptageniidae,Heptageniidae,0.022519752,3.88E-07,6.39E-07,0.9773234,0.00014614,4.86E-06,4.84E-06,ID185
Heptageniidae,Heptageniidae,0.001377116,2.79E-07,5.94E-07,0.99845994,0.000143441,1.12E-05,7.50E-06,ID185
Heptageniidae,Heptageniidae,0.006239018,2.21E-06,1.17E-06,0.9930779,0.000637599,2.33E-05,1.88E-05,ID185
Heptageniidae,Heptageniidae,0.021588728,6.66E-06,2.46E-06,0.9778153,0.000522082,2.52E-05,3.96E-05,ID185
Heptageniidae,Heptageniidae,0.06213023,6.21E-06,2.15E-06,0.9375558,0.000226133,1.57E-05,6.37E-05,ID185
Heptageniidae,Heptageniidae,0.25483015,2.70E-05,5.88E-06,0.74402505,0.000727928,5.90E-05,0.000325098,ID185
Heptageniidae,Heptageniidae,0.22583437,2.61E-05,7.06E-06,0.77343446,0.000423774,0.000102569,0.000171704,ID185
Heptageniidae,Heptageniidae,0.043948647,3.46E-06,2.17E-06,0.9557208,0.000279949,1.84E-05,2.65E-05,ID185
Heptageniidae,Heptageniidae,0.22126162,1.26E-05,9.31E-06,0.77763706,0.000961112,6.55E-05,5.28E-05,ID185
Heptageniidae,Baetidae,0.76945317,5.03E-05,2.40E-06,0.22992416,0.000532239,2.13E-05,1.63E-05,ID185
Heptageniidae,Heptageniidae,0.27108598,0.00011939,1.71E-05,0.7238082,0.004210725,0.000688704,6.99E-05,ID185
Heptageniidae,Heptageniidae,0.02854994,0.000545084,3.84E-05,0.9387878,0.01731167,0.014667623,9.93E-05,ID185
Heptageniidae,Heptageniidae,0.010410029,0.00045017,3.11E-05,0.95718396,0.011300448,0.020561554,6.27E-05,ID185
Heptageniidae,Heptageniidae,0.04716773,0.003890603,4.12E-05,0.9214614,0.021658,0.005699422,8.16E-05,ID185
Heptageniidae,Heptageniidae,0.081653796,0.024085402,0.000164067,0.7543932,0.046976015,0.09254803,0.000179468,ID185
Heptageniidae,Heptageniidae,0.031484205,0.01937143,5.71E-05,0.78004056,0.09234562,0.07663997,6.11E-05,ID185
Heptageniidae,Heptageniidae,0.024644272,0.003997464,0.000125999,0.8627411,0.069433406,0.03896635,9.13E-05,ID185
Heptageniidae,Heptageniidae,0.00930079,0.004874829,5.62E-05,0.85172933,0.100827105,0.03316498,4.68E-05,ID185
Heptageniidae,Heptageniidae,0.000425722,1.80E-05,5.83E-06,0.9943639,0.00137056,0.003808064,8.09E-06,ID185
Heptageniidae,Heptageniidae,7.41E-05,2.32E-06,1.42E-06,0.9983028,0.001304089,0.000312873,2.43E-06,ID185
Heptageniidae,Heptageniidae,2.69E-05,7.41E-07,2.26E-06,0.998047,0.000782814,0.001137519,2.71E-06,ID185
Heptageniidae,Heptageniidae,0.000143267,2.07E-06,1.84E-06,0.9983016,0.001352383,0.000195816,3.00E-06,ID185
Heptageniidae,Heptageniidae,6.34E-05,7.59E-07,9.42E-07,0.9993273,0.000447013,0.000158846,1.83E-06,ID185
Heptageniidae,Heptageniidae,0.000142963,4.83E-06,1.08E-06,0.9979054,0.00183992,0.000103333,2.40E-06,ID185
Heptageniidae,Heptageniidae,0.000457897,1.78E-05,2.06E-06,0.99692243,0.002438427,0.000156981,4.43E-06,ID185
Heptageniidae,Heptageniidae,0.002081948,2.36E-05,3.45E-06,0.9954827,0.002175875,0.000225856,6.64E-06,ID185
Heptageniidae,Heptageniidae,0.000911872,1.25E-05,2.15E-06,0.9982091,0.000537015,0.000322322,4.83E-06,ID185
Heptageniidae,Heptageniidae,0.002261125,1.75E-05,2.34E-06,0.9970572,0.000578782,7.51E-05,7.79E-06,ID185
Heptageniidae,Heptageniidae,0.02471416,7.02E-05,4.23E-06,0.9746269,0.000499836,5.86E-05,2.60E-05,ID185
Heptageniidae,Heptageniidae,0.000760848,2.68E-07,3.48E-08,0.99901164,0.000136378,5.12E-05,3.97E-05,ID186
Heptageniidae,Heptageniidae,0.001909321,3.92E-07,2.49E-08,0.99802727,4.02E-05,1.26E-05,1.02E-05,ID186
Heptageniidae,Heptageniidae,0.0009766,8.15E-08,5.23E-08,0.9982267,0.000719281,7.86E-06,6.95E-05,ID186
Heptageniidae,Heptageniidae,0.001228519,1.21E-07,4.07E-08,0.9983772,0.000337875,4.15E-06,5.20E-05,ID186
Heptageniidae,Heptageniidae,0.002417185,1.87E-07,1.19E-07,0.9967244,0.000723147,1.40E-05,0.000120939,ID186
Heptageniidae,Heptageniidae,0.002135328,2.29E-07,5.52E-08,0.99769175,0.000137872,4.89E-06,3.00E-05,ID186
Heptageniidae,Heptageniidae,0.001540711,1.18E-07,6.38E-08,0.9973896,0.001010665,9.74E-06,4.91E-05,ID186
Heptageniidae,Heptageniidae,0.010702491,1.08E-06,1.94E-07,0.98858136,0.00065088,6.81E-06,5.71E-05,ID186
Heptageniidae,Heptageniidae,0.002332164,4.09E-07,1.46E-07,0.99714583,0.000468642,1.99E-05,3.29E-05,ID186
Heptageniidae,Heptageniidae,0.003925089,2.18E-06,3.02E-07,0.9946413,0.001316861,2.60E-05,8.83E-05,ID186
Heptageniidae,Heptageniidae,0.000749851,5.91E-07,2.66E-07,0.9968418,0.002170516,0.000180898,5.62E-05,ID186
Heptageniidae,Heptageniidae,0.000194771,6.44E-08,1.84E-08,0.99966574,0.000129379,6.95E-06,3.13E-06,ID186
